0,no star here all i can say is crackhead place 4sure ..nasty nasty nasty nastyn.......dirty dirty  ppl in there
0,Don't expect even an ounce of common courtesy from the staff at CRSVR in Santa Barbara. It is non-existent and I am so sorry our youth are being exposed to this kind of customer service. This is no way to run a business.
3,"If I *had* to choose between the two rival cheesesteak places, then Pat's would win the battle. 
The cheesesteak is good and I felt more comfortable eating there than at Geno's.
From what I observed the other night, when I made my first trip to either one, I noticed that Pat's was jam packed versus Geno's and I can see why. Great people, chopped up steak and way more relaxed."
3,"The chips and salsa were delicious.  I wish I could say I was blown away by the rest of our meal, but it was just good.  It wasn't spectacular.

I had the Enchiladas Super Rancheras which is 5 different kinds of enchiladas.  Sad to say, the cheese was the best tasting one.

My bf had the Hot and Spicy Burrito, which apparantly was only mildly spicy.

Maybe since we're from California we're kindof snobby about Mexican.  Yeah probably."
4,"This place is amazing!!! Awesome food, drinks, and ambience. I recommend the outdoor seating and the green tomatoes!!"
1,The Montecito burger is pretty good but the fries were way over cooked; I didn't eat most of them. My mom's fries were overcooked too and they were different than mine so maybe it was the person working the fryer that day? But since it's Covid we had already left to go eat at the beach. It would have been too much trouble to turn around and ask for fresh ones. That was disappointing for $31 dollars.
3,"This review is for the collision repair service. My husband has taken his Cadillac in for repairs twice already this year, but has received quality service from Lockhart both times. Both final charges met the original quotes. My favorite part was that they vacuumed out his car before he picked it up! It was such a pleasant surprise because his car is always so messy! I would have appreciated more communication since he had to call them to check in on updates after a couple days, but other than that, great work!"
4,"I had the best  experience at Wesley Chapel Nissan. I worked with Troy Stevenson, who was kind, courteous, professional and just an outright kind soul . He was able to get me a brand new Nissan Pathfinder within my budget( in fact it was below my budget) . This was the first time I was purchasing a new car on my own and I was blessed to have great friends who was able to contact Troy to help me. Highly recommend Wesley chapel Nissan!"
4,I went here on Sunday with my boy friend. The food was amazing. I had a Salmon Eggs Benedict. One of the best I've had in Reno. Everything tasted really fresh. The place was really cute. I love what they did with it. We also had exceptional service from the waiter and other staff. I will definitely be back.
4,"My wife and I stopped in for lunch based on the great reviews and Los Agaves did not disappoint!  

There was a bit of a line that went all the way out the door, but it moved quick and the food came even quicker.

We started with some guac, she had the Fajitas del Mar and I have the Agaves Enchiladas.  Both were yummy!"
4,"This is one of favoritest low key places to eat in Reno. Everything is pretty damn good, the lemonde and onion rings are some of the best i have had in Reno. The service is AMAZING. And the price is rite. Love this place eat here at least once a week!"
4,"This place is awesome. Locally owned and operated, from what I can tell. The food is simply delicious. Fair price (not cheap, not expensive), fabulous quality."
4,Even with all of the construction mess downtown right now I wouldn't recommend any other shop. I've gotten work done here for years and it just gets better. Kristin did an amazing cover up for me that is allowing me to continue down my arm with a beautiful design I couldn't have done otherwise. All of the work I have seen come out of Black Rose has been top-notch. The extra attention to cleanliness and safety is a major plus too. I've already recommended Kristin to several friends. :)
4,We can highly recommend Mark and this service! He called back in 15 minutes and we scheduled a time within the week. Mark showed up on time and his quote was very reasonable. We just came home and are beyond impressed with the look of our tiles and grout throughout the house. Great work!
